,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
1020,1,14,0.0,4,0.0,30295.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,0.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1021,1,19,221324.0,4,1637.0,184186.0,1637.0,0.0,0.0,0.0,1637.0,0.0,130.0,47.0,409.0,130.0,47.0,409.0,130.0,47.0,409.0,130.0,47.0,409.0,130.0,47.0,409.0,3.0,6.0,7.0,9.0,6.0,6.2,5.0,0.0,1.0,416883.0,13.0,20.0,39.0,0.0,1.0,0.0,1.0,205315.0,13.0,20.0,39.0,0.0,1.0,0.0,1.0,48860.0,13.0,20.0,39.0,0.0,1.0,0.0,1.0,1592.0,13.0,20.0,39.0,0.0,1.0,0.0,1.0,48984.0,13.0,20.0,39.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,5.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1022,1,18,15620.0,2,331765.0,146891.0,91468.0,0.0,0.0,3498.0,322188.0,0.0,135.0,46.0,6727.0,135.0,46.0,27646.0,135.0,46.0,16131.0,135.0,46.0,3056.0,135.0,46.0,3056.0,0.0,1.0,0.0,1.0,1.0,0.6,5.0,0.0,2.0,1038.0,13.0,6.0,313.0,1.0,1.0,1.0,2.0,30839.0,2.0,4.0,313.0,0.0,1.0,0.0,2.0,15248.0,13.0,4.0,279.0,1.0,1.0,1.0,2.0,2955.0,2.0,4.0,313.0,0.0,1.0,0.0,2.0,1038.0,13.0,4.0,158.0,1.0,1.0,104.0,41.0,82.0,84.0,31.0,68.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1023,1,18,246972.0,4,14178.0,251734.0,122094.0,0.0,0.0,4722.0,29084.0,0.0,130.0,47.0,181.0,130.0,47.0,498.0,130.0,47.0,121.0,130.0,47.0,65.0,130.0,47.0,812.0,0.0,1.0,0.0,0.0,0.0,0.2,5.0,1.0,2.0,4576.0,1.0,2.0,363.0,0.0,1.0,1.0,2.0,440012.0,1.0,2.0,363.0,0.0,1.0,0.0,2.0,17437.0,1.0,2.0,363.0,0.0,1.0,0.0,2.0,1821.0,1.0,2.0,363.0,0.0,1.0,1.0,2.0,24105.0,13.0,2.0,363.0,1.0,1.0,13.0,0.0,0.0,0.0,47.0,12.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1024,1,3,1361766.0,3,10417.0,104986.0,10344.0,0.0,0.0,0.0,11575.0,0.0,130.0,47.0,135.0,130.0,47.0,37.0,130.0,47.0,92.0,130.0,47.0,105.0,130.0,47.0,176.0,0.0,0.0,1.0,0.0,1.0,0.4,5.0,1.0,2.0,86428.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,44219.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,1005.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,199990.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,199990.0,13.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1025,1,9,367478.0,3,0.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1128523.375,20.0,4.0,305.0,0.0,1.0,1.0,2.0,59372811.96,20.0,4.0,305.0,0.0,1.0,1.0,2.0,43187.76,20.0,4.0,305.0,0.0,1.0,1.0,2.0,18265.625,20.0,4.0,305.0,0.0,1.0,0.0,2.0,295.0,1.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,35374.0,0.0,35630.0,0.0,35544.0,0.0,34596.0,0.0,35544.0,0.0,4.0,1.0,1.0,1.0,1.4,5
1026,1,4,0.0,5,353492.0,50499.0,250059.0,0.0,0.0,0.0,555487.0,0.0,130.0,47.0,227952.0,130.0,47.0,50499.0,130.0,47.0,151496.0,130.0,47.0,151496.0,130.0,47.0,12827.0,26.0,34.0,0.0,0.0,37.0,19.4,5.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1027,3,19,1758714.0,2,2090.0,31348.0,7503.0,0.0,0.0,656.0,656.0,0.0,130.0,47.0,3942.0,130.0,47.0,1756.0,130.0,47.0,4071.0,130.0,47.0,4023.0,130.0,47.0,4023.0,135.0,50.0,10.0,7.0,2.0,40.8,5.0,0.0,2.0,234.0,13.0,7.0,147.0,1.0,1.0,0.0,2.0,20336.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,330.0,13.0,7.0,313.0,1.0,1.0,0.0,2.0,10168.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,2074.0,13.0,4.0,147.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1028,1,12,2072056.0,4,0.0,152057.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3256.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,1025.0,13.0,4.0,313.0,1.0,1.0,0.0,1.0,1025.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0,8197.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,10246.0,13.0,4.0,146.0,1.0,1.0,5.0,0.0,7.0,0.0,3.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1029,1,18,0.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,55276.774999999994,20.0,4.0,0.0,0.0,1.0,1.0,2.0,42314.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10149.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,301.0,3181.0,324.0,0.0,1.0,6.8,3.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1030,1,17,64309.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,621.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,518.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,2070.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,1035.0,13.0,4.0,313.0,1.0,1.0,1.0,1.0,3105.0,13.0,21.0,10.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1031,1,12,726.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,103830.0,13.0,21.0,28.0,0.0,1.0,1.0,1.0,471954.0,13.0,21.0,28.0,0.0,1.0,0.0,2.0,13392.0,5.0,21.0,28.0,0.0,0.0,0.0,2.0,50283.0,5.0,21.0,28.0,0.0,0.0,0.0,2.0,31464.0,13.0,21.0,146.0,1.0,1.0,53.0,25.0,26.0,0.0,198.0,60.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1032,1,12,552065.0,3,9426.0,93609.0,66627.0,0.0,0.0,9426.0,9863.0,0.0,130.0,47.0,1030.0,130.0,47.0,1030.0,130.0,47.0,416.0,130.0,47.0,416.0,130.0,47.0,11757.0,7.0,33.0,4.0,1.0,8.0,10.6,5.0,1.0,2.0,2884842.0,16.0,4.0,279.0,0.0,0.0,1.0,2.0,1646955.0,16.0,4.0,279.0,0.0,0.0,1.0,2.0,2756627.0,16.0,4.0,279.0,0.0,0.0,1.0,2.0,433212.0,16.0,4.0,279.0,0.0,0.0,1.0,2.0,1684605.0,16.0,4.0,279.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1033,3,19,1889815.0,4,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,0.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52156.0,12.0,4.0,142.0,0.0,0.0,0.0,3.0,31293.0,16.0,4.0,142.0,0.0,0.0,1.0,2.0,52156.0,16.0,4.0,142.0,0.0,0.0,1.0,2.0,104311.0,16.0,4.0,142.0,0.0,0.0,0.0,2.0,829714.0,13.0,4.0,141.0,1.0,1.0,14.0,10.0,119.0,0.0,5.0,29.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1034,1,17,565453.0,4,386375.0,50839.0,-24087.0,0.0,0.0,0.0,349489.0,0.0,53.0,13.0,2981.0,53.0,13.0,106.0,53.0,13.0,87.0,53.0,13.0,2981.0,53.0,13.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,208968.0,2.0,4.0,313.0,0.0,1.0,1.0,2.0,208952.0,13.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,13.0,21.0,24.0,0.0,1.0,1.0,1.0,11492.0,13.0,21.0,24.0,0.0,1.0,1.0,1.0,16.0,13.0,21.0,24.0,0.0,1.0,11.0,96.0,0.0,0.0,0.0,21.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1035,1,19,1191028.0,3,0.0,186664.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,47.0,130.0,47.0,96.0,130.0,47.0,202.0,130.0,47.0,249.0,130.0,47.0,1050.0,51.0,1.0,130.0,188.0,1.0,1.0,4.0,1.0,2.0,8888.96,20.0,4.0,305.0,0.0,1.0,0.0,2.0,8854.0,20.0,4.0,305.0,0.0,1.0,1.0,2.0,30523.0,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1048.0,13.0,4.0,305.0,1.0,1.0,0.0,2.0,605.0,13.0,4.0,305.0,1.0,1.0,15.0,66.0,0.0,0.0,0.0,16.2,5.0,0.0,45596.0,0.0,45595.0,0.0,44559.0,0.0,44559.0,0.0,44559.0,0.0,4.0,1.0,2.0,3.0,2.0,5
1036,1,19,156897.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,20535.0,13.0,7.0,147.0,1.0,1.0,0.0,2.0,10089.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,1172.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,7592.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,12994.0,1.0,4.0,313.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1037,1,12,904.0,2,2108784.0,110460.0,38988.0,0.0,0.0,0.0,2116839.0,0.0,130.0,47.0,207.0,130.0,47.0,67778.0,130.0,47.0,141353.0,130.0,47.0,30125.0,130.0,47.0,134355.0,0.0,0.0,0.0,1.0,2.0,0.6,5.0,0.0,2.0,275.0,1.0,4.0,310.0,0.0,1.0,1.0,2.0,1199.0,2.0,4.0,310.0,0.0,1.0,0.0,2.0,1168.0,1.0,4.0,310.0,0.0,1.0,1.0,2.0,1373.0,2.0,4.0,310.0,0.0,1.0,0.0,2.0,1292.0,1.0,4.0,310.0,0.0,1.0,12.0,0.0,142.0,0.0,99.0,50.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1038,3,17,399989.0,4,58073.0,509110.0,47610.0,0.0,0.0,0.0,47610.0,0.0,130.0,47.0,17065.0,130.0,47.0,9062.0,130.0,47.0,3804.0,130.0,47.0,28070.0,130.0,47.0,407.0,8.0,2.0,7.0,0.0,22.0,7.8,5.0,0.0,2.0,14281.0,13.0,4.0,313.0,1.0,1.0,0.0,1.0,14453.0,13.0,20.0,99.0,0.0,1.0,0.0,1.0,1411572.0,13.0,20.0,99.0,0.0,1.0,1.0,2.0,201653.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,201653.0,13.0,4.0,0.0,0.0,1.0,33.0,1.0,0.0,9.0,12.0,11.0,5.0,1.0,203644.0,1.0,101822.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,54.0,265.0,,,,,2
1039,1,19,123830.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,116.86,20.0,4.0,305.0,0.0,1.0,1.0,2.0,117.0,20.0,4.0,305.0,0.0,1.0,1.0,2.0,97023.015,20.0,4.0,305.0,0.0,1.0,1.0,2.0,43562931.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,17313.0,13.0,4.0,305.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,17584.0,0.0,17633.0,0.0,17675.0,0.0,17603.0,0.0,17662.0,0.0,3.0,2.0,1.0,1.0,1.4,5
1040,1,17,1287860.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,416.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,470487.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,416.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,416.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,416.0,13.0,4.0,0.0,0.0,1.0,10.0,122.0,27.0,15.0,46.0,44.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1041,1,19,244739.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1478132.925,20.0,21.0,42.0,0.0,1.0,1.0,2.0,1479903.75,20.0,21.0,42.0,0.0,1.0,0.0,2.0,64904.0,13.0,21.0,42.0,0.0,0.0,1.0,2.0,3166283.25,20.0,21.0,42.0,0.0,1.0,1.0,2.0,3314237.245,20.0,21.0,42.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,35624.0,0.0,35624.0,0.0,71248.0,0.0,34075.0,0.0,35108.0,0.0,3.0,1.0,2.0,1.0,1.4,5
1042,1,18,935117.0,3,13160.0,258829.0,5433.0,0.0,0.0,0.0,4870.0,0.0,130.0,47.0,444.0,130.0,47.0,6522.0,57.0,47.0,124.0,118.0,47.0,1518.0,130.0,47.0,141.0,0.0,3.0,5.0,4.0,0.0,2.4,5.0,0.0,1.0,420.0,13.0,20.0,77.0,0.0,1.0,0.0,1.0,43.0,13.0,20.0,77.0,0.0,1.0,0.0,1.0,247.0,13.0,20.0,77.0,0.0,1.0,1.0,2.0,100137.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1043,1,1,491230.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,866823.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,591340.815,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1138917.56,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1077511.5,20.0,4.0,305.0,0.0,1.0,0.0,2.0,38226.0,1.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,34833.0,0.0,34928.0,0.0,35073.0,0.0,35052.0,0.0,34856.0,0.0,3.0,1.0,1.0,1.0,1.2,5
1044,3,13,309683.0,2,9542.0,50567.0,47305.0,0.0,0.0,10924.0,18725.0,0.0,130.0,47.0,1011.0,130.0,47.0,370.0,130.0,47.0,2148.0,130.0,47.0,1337.0,130.0,47.0,9667.0,2.0,6.0,7.0,4.0,2.0,4.2,5.0,1.0,1.0,68.0,12.0,3.0,310.0,0.0,0.0,0.0,3.0,10232.0,16.0,3.0,310.0,0.0,0.0,0.0,3.0,781.0,16.0,3.0,310.0,0.0,0.0,1.0,1.0,1023.0,12.0,3.0,310.0,0.0,0.0,0.0,3.0,69.0,16.0,3.0,310.0,0.0,0.0,15.0,9.0,0.0,63.0,8.0,19.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1045,3,12,848586.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3368314.21,20.0,4.0,0.0,0.0,1.0,1.0,2.0,337223.25,20.0,4.0,0.0,0.0,1.0,1.0,2.0,636039.765,20.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,20.0,4.0,0.0,0.0,1.0,0.0,2.0,8682.0,13.0,4.0,313.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,55853.0,0.0,116403.0,0.0,86792.0,0.0,76581.0,0.0,153162.0,0.0,3.0,1.0,2.0,1.0,1.4,5
1046,1,17,12207.0,2,599033.0,50806.0,23460.0,0.0,0.0,0.0,531226.0,0.0,130.0,47.0,1270.0,130.0,47.0,483.0,130.0,47.0,253.0,130.0,47.0,290.0,130.0,47.0,77.0,0.0,0.0,0.0,1.0,0.0,0.2,5.0,1.0,2.0,203352.0,2.0,4.0,146.0,0.0,1.0,0.0,2.0,203352.0,13.0,4.0,146.0,1.0,1.0,0.0,2.0,101676.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,202335.0,2.0,4.0,146.0,0.0,1.0,1.0,2.0,407.0,2.0,4.0,146.0,0.0,1.0,72.0,0.0,1.0,0.0,35.0,21.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1047,1,19,1465816.0,7,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,61169.0,1.0,4.0,156.0,0.0,1.0,1.0,2.0,132182.681,20.0,4.0,156.0,0.0,1.0,0.0,2.0,18647.061,20.0,4.0,156.0,0.0,1.0,1.0,2.0,2073.0,1.0,4.0,156.0,0.0,1.0,0.0,2.0,4049.7650000000003,20.0,4.0,156.0,0.0,1.0,11.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1048,1,12,324044.0,3,898017.0,120136.0,115535.0,0.0,0.0,1570.0,771824.0,0.0,130.0,47.0,7859.0,130.0,47.0,1751.0,130.0,47.0,1815.0,130.0,47.0,1800.0,130.0,47.0,1999.0,0.0,2.0,0.0,0.0,0.0,0.4,5.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,0.0,2.0,5216.0,15.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,56.0,0.0,17.0,0.0,0.0,14.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1049,1,12,8959.0,3,23539.0,124972.0,15761.0,0.0,0.0,0.0,988.0,0.0,130.0,47.0,416.0,130.0,47.0,206.0,130.0,47.0,2419.0,130.0,47.0,258.0,130.0,47.0,104.0,2.0,6.0,0.0,0.0,9.0,3.4,5.0,1.0,2.0,2187.0,16.0,21.0,58.0,0.0,0.0,1.0,2.0,7696.0,16.0,21.0,58.0,0.0,0.0,1.0,1.0,10180.0,13.0,21.0,58.0,0.0,1.0,1.0,2.0,61082.0,13.0,4.0,58.0,0.0,1.0,0.0,2.0,11626.0,13.0,21.0,146.0,1.0,1.0,143.0,696.0,653.0,0.0,8.0,300.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1050,1,12,103781.0,3,376404.0,362941.0,361177.0,0.0,0.0,0.0,377005.0,0.0,130.0,47.0,1096.0,130.0,47.0,45301.0,130.0,47.0,54407.0,130.0,47.0,49775.0,130.0,47.0,57944.0,0.0,1.0,0.0,0.0,1.0,0.4,5.0,1.0,2.0,405830.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,6846.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,51876.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,405830.0,13.0,20.0,113.0,0.0,1.0,1.0,2.0,8714.0,13.0,4.0,0.0,0.0,1.0,2.0,23.0,0.0,28.0,19.0,14.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1051,1,2,85208.0,3,6877.0,103760.0,16429.0,0.0,0.0,998.0,6170.0,0.0,130.0,47.0,519.0,130.0,47.0,2075.0,130.0,47.0,1454.0,130.0,47.0,150.0,130.0,47.0,685.0,0.0,12.0,1.0,8.0,1.0,4.4,5.0,1.0,2.0,590115.68,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1325616.7750000001,20.0,4.0,305.0,0.0,1.0,0.0,2.0,10215.0,13.0,4.0,147.0,1.0,1.0,1.0,2.0,480195.97500000003,20.0,4.0,305.0,0.0,1.0,1.0,2.0,153936.86000000002,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,51880.0,0.0,54993.0,0.0,31128.0,0.0,19714.0,0.0,18677.0,0.0,3.0,1.0,1.0,1.0,1.2,5
1052,1,19,59701.0,3,0.0,51096.0,8063.0,0.0,0.0,529.0,7008.0,0.0,130.0,47.0,2616.0,130.0,47.0,415.0,130.0,47.0,195.0,130.0,47.0,2412.0,130.0,47.0,1053.0,43.0,46.0,9.0,24.0,18.0,28.0,5.0,0.0,2.0,102.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,7.0,364.0,1.0,1.0,0.0,2.0,4.0,13.0,4.0,313.0,1.0,1.0,9.0,135.0,23.0,86.0,283.0,107.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
